gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,tenure_bucket,services_count,monthly_to_total_ratio,internet_no_support,senior_fiber_optic,month_to_month_short_tenure,high_charges_low_services,fiber_no_security,electronic_check_monthly,no_phone_multiple_lines,family_stability,no_support_services,tenure_charges_product,contract_services_ratio,Churn,CLV,ExpectedTenure,CLV_Quartile
1,1,1,0,72,1,2,0,2,2,2,0,2,2,2,0,1,84.45,5899.85,2,7,0.01431392323533649,1,0,0,0,0,0,0,0,0,6080.400000000001,14,0,9120.6,108,Premium
0,0,0,0,6,1,0,1,0,2,0,0,0,2,0,1,3,85.95,514.6,0,3,0.16702293043140304,1,0,1,1,1,0,0,0,1,515.7,0,0,3609.9,42,High
0,1,0,0,6,1,0,1,0,0,2,0,0,0,0,0,2,74.4,434.1,0,2,0.1713890808569454,1,1,1,1,1,1,0,0,1,446.40000000000003,0,1,446.40000000000003,6,Low
1,0,1,0,25,1,2,0,0,0,2,0,0,0,0,0,1,55.55,1405.3,2,3,0.03952892620792713,1,0,0,0,0,0,0,0,1,1388.75,0,0,3388.5499999999997,61,High
1,0,0,0,18,1,2,1,0,0,0,0,0,0,0,0,3,74.15,1387.0,1,2,0.05346070656092286,1,0,0,1,1,0,0,0,1,1334.7,0,0,4004.1000000000004,54,High
0,0,0,0,58,1,2,1,2,2,2,0,2,2,1,1,2,107.75,6332.75,2,7,0.017014725040464255,1,0,0,0,0,0,0,0,0,6249.5,7,0,10128.5,94,Premium
1,0,1,1,24,1,0,2,1,1,1,1,1,1,1,0,3,20.25,439.75,1,1,0.04604889141557703,0,0,0,0,0,0,0,1,0,486.0,1,0,1215.0,60,Medium
1,0,0,0,24,1,2,1,0,0,2,0,2,0,0,1,3,89.85,2165.05,1,4,0.041500196300316386,1,0,0,0,1,0,0,0,1,2156.3999999999996,0,1,2156.3999999999996,24,Medium
1,0,1,0,14,1,2,0,0,0,0,2,2,0,0,1,1,66.6,979.5,1,4,0.06799387442572741,0,0,0,0,0,0,0,0,0,932.3999999999999,0,0,3329.9999999999995,50,High
1,0,0,1,0,1,0,2,1,1,1,1,1,1,2,0,3,20.25,0.0,0,1,1.0,0,0,0,0,0,0,0,0,0,0.0,2,0,729.0,36,Low
0,0,1,1,40,1,0,2,1,1,1,1,1,1,2,0,0,20.15,777.35,2,1,0.02592139962693767,0,0,0,0,0,0,0,1,0,806.0,2,0,1531.3999999999999,76,Medium
1,0,0,0,54,1,0,2,1,1,1,1,1,1,2,0,3,20.0,1149.65,2,1,0.01739659896490236,0,0,0,0,0,0,0,0,0,1080.0,2,0,1800.0,90,Medium
1,0,1,0,38,1,2,0,0,0,2,2,0,2,1,0,1,69.0,2669.45,2,5,0.025848021127947707,0,0,0,0,0,0,0,0,0,2622.0,5,0,5106.0,74,High
0,0,0,0,7,1,2,1,0,0,0,0,0,0,0,0,3,75.45,480.75,3,2,0.15694227769110766,1,0,1,1,1,0,0,0,1,528.15,0,1,528.15,7,Low
0,1,0,0,16,1,2,1,0,0,0,0,2,2,0,1,2,96.4,1581.2,1,4,0.06096635466734126,1,1,0,0,1,1,0,0,1,1542.4,0,1,1542.4,16,Medium
1,1,0,0,53,0,1,0,0,2,2,0,2,2,0,1,2,54.45,2854.55,2,4,0.019074810390429315,1,0,0,0,0,1,0,0,1,2885.8500000000004,0,1,2885.8500000000004,53,High
0,0,1,1,53,1,0,0,0,0,2,0,0,2,1,0,1,60.6,3297.0,2,3,0.018380345768880802,1,0,0,0,0,0,0,1,1,3211.8,3,0,5393.400000000001,89,High
1,0,0,1,1,1,0,2,1,1,1,1,1,1,0,1,3,20.25,20.25,0,1,1.0,0,0,1,0,0,0,0,0,0,20.25,0,0,749.25,37,Low
1,0,0,0,13,1,0,1,0,0,0,0,0,0,0,1,2,70.15,931.75,1,1,0.07528843573920044,1,0,0,0,1,1,0,0,1,911.95,0,0,3437.3500000000004,49,High
0,0,0,0,33,1,2,1,2,0,0,0,0,2,0,1,2,90.65,2989.6,2,4,0.030321782178217824,1,0,0,0,0,1,0,0,0,2991.4500000000003,0,0,6254.85,69,Premium
1,0,0,0,41,1,2,1,0,2,0,0,2,0,0,1,2,89.2,3645.75,2,4,0.02446684495645615,1,0,0,0,1,1,0,0,1,3657.2000000000003,0,0,6868.400000000001,77,Premium
0,1,1,0,71,1,2,0,2,2,2,2,0,2,2,1,0,82.7,5831.2,2,7,0.014182329537659489,0,0,0,0,0,0,0,0,0,5871.7,14,0,8848.9,107,Premium
0,0,1,1,6,0,1,0,0,2,2,2,0,0,2,0,3,40.55,217.5,0,3,0.18643678160919538,0,0,0,0,0,0,0,1,0,243.29999999999998,6,0,1703.1,42,Medium
0,0,0,0,7,1,0,1,0,0,0,0,0,2,0,1,2,79.3,523.15,3,2,0.15158176431233872,1,0,1,1,1,1,0,0,1,555.1,0,1,555.1,7,Low
1,0,1,1,70,1,0,1,0,2,2,2,2,2,1,1,2,106.15,7475.1,2,6,0.014200478923358885,0,0,0,0,1,0,0,1,0,7430.5,6,0,11251.900000000001,106,Premium
1,0,0,0,63,1,2,0,2,2,2,2,0,0,1,0,0,68.8,4111.35,2,6,0.01673416274459727,0,0,0,0,0,0,0,0,0,4334.4,6,0,6811.2,99,Premium
0,1,1,0,62,1,2,1,2,0,2,0,2,2,1,1,2,104.85,6312.9,2,6,0.016608848548210806,1,1,0,0,0,0,0,0,0,6500.7,6,0,10275.3,98,Premium
0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,19.4,61.05,0,1,0.31777231777231774,0,0,1,0,0,0,0,0,0,38.8,0,0,737.1999999999999,38,Low
1,0,1,0,44,1,2,1,2,0,2,0,0,0,0,1,1,84.8,3626.35,2,4,0.023384394777117488,1,0,0,0,0,0,0,0,0,3731.2,0,0,6784.0,80,Premium
1,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,3,74.25,74.25,0,2,1.0,1,0,1,1,1,0,0,0,1,74.25,0,1,74.25,1,Low
0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,2,25.2,25.2,0,0,1.0,1,0,1,0,0,1,0,0,1,25.2,0,1,25.2,1,Low
1,0,1,0,72,1,2,0,0,2,2,2,2,2,2,1,1,85.45,6227.5,2,7,0.0137213970293055,0,0,0,0,0,0,0,0,0,6152.400000000001,14,0,9228.6,108,Premium
0,0,0,0,7,1,0,2,1,1,1,1,1,1,1,0,3,19.9,173.15,3,1,0.11492925209356049,0,0,0,0,0,0,0,0,0,139.29999999999998,1,0,855.6999999999999,43,Low
1,0,0,0,60,1,0,0,2,0,2,2,2,2,1,0,3,79.0,4801.1,2,6,0.016454562496094643,0,0,0,0,0,0,0,0,0,4740.0,6,0,7584.0,96,Premium
0,0,0,0,7,1,0,1,0,0,2,0,2,2,0,1,2,95.35,660.9,3,4,0.1442729611136329,1,0,1,0,1,1,0,0,1,667.4499999999999,0,1,667.4499999999999,7,Low
0,0,0,0,23,1,0,2,1,1,1,1,1,1,0,1,0,20.3,470.6,1,1,0.04313642158946026,0,0,0,0,0,0,0,0,0,466.90000000000003,0,0,1197.7,59,Medium
0,0,0,0,3,1,0,0,2,2,0,0,0,0,0,0,2,55.35,165.2,0,3,0.3350484261501211,1,0,1,0,0,1,0,0,0,166.05,0,1,166.05,3,Low
0,0,1,0,72,1,2,1,2,0,2,2,2,2,2,1,1,110.15,7881.2,2,7,0.01397629802568137,0,0,0,0,0,0,0,0,0,7930.8,14,0,11896.2,108,Premium
1,1,1,0,69,0,1,0,0,0,2,0,0,0,1,1,1,29.8,2134.3,2,1,0.01396242327695263,1,0,0,0,0,0,0,0,1,2056.2000000000003,1,0,3129.0,105,High
0,0,1,1,40,1,2,1,0,2,2,0,2,0,0,1,1,96.35,3915.4,2,5,0.024607958318434896,1,0,0,0,1,0,0,1,1,3854.0,0,0,7322.599999999999,76,Premium
0,1,1,0,65,1,0,1,2,2,2,0,0,2,0,0,2,94.4,6126.15,2,5,0.015409351713555824,1,1,0,0,0,1,0,0,0,6136.0,0,0,9534.400000000001,101,Premium
0,0,1,1,72,1,2,0,2,2,2,2,2,2,2,0,1,89.8,6510.45,2,8,0.013793209378767981,0,0,0,0,0,0,0,1,0,6465.599999999999,16,0,9698.4,108,Premium
1,0,0,0,5,1,0,2,1,1,1,1,1,1,0,0,3,20.35,92.75,0,1,0.21940700808625338,0,0,1,0,0,0,0,0,0,101.75,0,0,834.35,41,Low
1,0,1,0,52,1,2,0,2,2,2,2,0,2,1,1,1,81.4,4354.45,2,7,0.018693520421637636,0,0,0,0,0,0,0,0,0,4232.8,7,0,7163.200000000001,88,Premium
0,0,1,0,5,1,0,1,0,0,0,0,0,0,0,0,2,69.95,330.15,0,1,0.21187339088293203,1,0,1,0,1,1,0,0,1,349.75,0,1,349.75,5,Low
0,0,0,0,17,1,0,2,1,1,1,1,1,1,1,0,3,19.55,280.85,1,1,0.06961011215951575,0,0,0,0,0,0,0,0,0,332.35,1,0,1036.15,53,Low
0,0,1,1,67,1,2,1,0,2,0,2,2,0,2,0,1,94.1,6302.8,2,5,0.01492987243764676,0,0,0,0,1,0,0,1,0,6304.7,10,0,9692.3,103,Premium
1,0,0,0,33,1,2,1,2,0,0,0,0,0,1,0,0,80.1,2603.3,2,3,0.03076863980332654,1,0,0,1,0,0,0,0,0,2643.2999999999997,3,0,5526.9,69,High
0,0,1,1,4,1,2,1,0,0,0,0,0,2,0,1,2,85.95,381.3,0,3,0.22541306058221872,1,0,1,1,1,1,0,1,1,343.8,0,1,343.8,4,Low
0,0,1,0,25,0,1,0,0,0,0,0,2,0,0,1,0,34.0,853.0,2,1,0.03985932004689332,1,0,0,0,0,0,0,0,1,850.0,0,1,850.0,25,Low
0,0,0,0,52,1,0,2,1,1,1,1,1,1,1,0,3,20.65,1022.95,2,1,0.020186714893201035,0,0,0,0,0,0,0,0,0,1073.8,1,0,1817.1999999999998,88,Medium
1,0,1,0,11,1,0,0,0,0,0,0,0,0,0,1,0,45.9,521.9,3,1,0.08794788273615635,1,0,1,0,0,0,0,0,1,504.9,0,0,2157.2999999999997,47,Medium
0,0,1,0,2,1,0,1,0,0,0,0,0,0,0,1,2,70.35,120.25,0,1,0.585031185031185,1,0,1,0,1,1,0,0,1,140.7,0,0,2673.2999999999997,38,Medium
1,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,20.25,36.8,0,1,0.5502717391304348,0,0,1,0,0,0,0,0,0,40.5,0,0,769.5,38,Low
0,0,0,0,23,1,2,1,0,0,0,0,2,2,0,1,2,93.5,2341.55,1,4,0.039930815058401486,1,0,0,0,1,1,0,0,1,2150.5,0,0,5516.5,59,High
1,0,1,0,24,1,2,0,2,0,0,2,0,0,1,1,2,58.35,1346.9,1,4,0.043321701685351544,0,0,0,0,0,0,0,0,0,1400.4,4,0,3501.0,60,High
0,0,1,0,22,1,0,0,0,2,2,0,0,0,0,1,3,54.7,1178.75,1,3,0.0464050901378579,1,0,0,0,0,0,0,0,1,1203.4,0,0,3172.6000000000004,58,High
1,0,0,0,8,1,0,0,2,0,2,0,0,2,0,1,2,66.7,579.0,3,4,0.1151986183074266,1,0,1,0,0,1,0,0,0,533.6,0,0,2934.8,44,High
1,0,0,0,7,1,2,1,0,0,0,0,2,2,0,1,2,94.1,701.3,3,4,0.13417938114929417,1,0,1,0,1,1,0,0,1,658.6999999999999,0,0,4046.2999999999997,43,High
1,0,0,0,34,0,1,0,0,0,0,0,0,0,0,1,0,25.05,852.7,2,0,0.029377272194206636,1,0,0,0,0,0,0,0,1,851.7,0,0,1753.5,70,Medium
1,0,1,1,5,1,0,2,1,1,1,1,1,1,0,0,3,19.45,86.05,0,1,0.22603137710633353,0,0,1,0,0,0,0,1,0,97.25,0,0,797.4499999999999,41,Low
1,0,0,0,3,1,0,2,1,1,1,1,1,1,0,1,3,19.1,53.05,0,1,0.36003770028275217,0,0,1,0,0,0,0,0,0,57.300000000000004,0,0,744.9000000000001,39,Low
0,0,0,0,3,1,2,1,0,0,0,0,0,0,0,1,2,74.95,212.4,0,2,0.3528719397363465,1,0,1,1,1,1,0,0,1,224.85000000000002,0,0,2923.05,39,High
0,0,1,0,16,0,1,0,0,0,0,2,2,2,0,1,2,49.95,810.2,1,3,0.06165144408787954,0,0,0,0,0,1,0,0,0,799.2,0,1,799.2,16,Low
0,1,0,0,9,1,2,1,0,0,2,0,2,0,0,1,2,90.1,816.8,3,4,0.11030852105778648,1,1,1,0,1,1,0,0,1,810.9,0,0,4054.4999999999995,45,High
1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,46.05,80.35,0,1,0.5731176104542626,1,0,1,0,0,0,0,0,1,92.1,0,1,92.1,2,Low
0,0,0,1,10,0,1,0,2,2,0,2,0,0,1,0,3,40.25,411.45,3,3,0.09782476607121157,0,0,0,0,0,0,0,0,0,402.5,3,0,1851.5,46,Medium
1,0,0,0,1,1,2,0,0,0,0,0,2,0,0,1,2,59.85,59.85,0,3,1.0,1,0,1,0,0,1,0,0,1,59.85,0,1,59.85,1,Low
1,0,1,0,60,1,0,2,1,1,1,1,1,1,2,0,3,19.95,1258.15,2,1,0.015856614871040814,0,0,0,0,0,0,0,0,0,1197.0,2,0,1915.1999999999998,96,Medium
0,0,1,1,37,1,0,2,1,1,1,1,1,1,0,0,2,19.35,683.75,2,1,0.028299817184643514,0,0,0,0,0,1,0,1,0,715.95,0,0,1412.5500000000002,73,Medium
0,1,0,0,65,0,1,0,0,2,2,0,2,2,2,1,0,53.5,3517.9,2,4,0.015207936553057222,1,0,0,0,0,0,0,0,1,3477.5,8,0,5403.5,101,High
0,0,0,0,32,1,2,1,0,0,0,0,2,0,1,0,2,84.05,2781.85,2,3,0.03021370670596905,1,0,0,1,1,0,0,0,1,2689.6,3,1,2689.6,32,Medium
0,0,0,0,41,1,2,1,0,2,2,0,2,2,0,1,2,106.3,4443.45,2,6,0.023922852738300197,1,0,0,0,1,1,0,0,1,4358.3,0,1,4358.3,41,High
1,0,1,1,66,1,0,2,1,1,1,1,1,1,2,1,3,19.75,1344.5,2,1,0.014689475641502418,0,0,0,0,0,0,0,1,0,1303.5,2,0,2014.5,102,Medium
1,0,0,0,12,1,0,2,1,1,1,1,1,1,0,0,1,20.05,265.45,3,1,0.07553211527594651,0,0,1,0,0,0,0,0,0,240.60000000000002,0,0,962.4000000000001,48,Low
0,0,1,1,39,1,0,0,2,0,0,0,0,0,0,0,1,51.05,2066.0,2,2,0.02470958373668925,1,0,0,0,0,0,0,1,0,1990.9499999999998,0,0,3828.75,75,High
1,0,0,0,72,1,2,1,0,2,2,0,2,2,2,1,2,103.65,7634.8,2,6,0.013575994132131819,1,0,0,0,1,0,0,0,1,7462.8,12,0,11194.2,108,Premium
0,0,0,0,9,1,0,1,0,0,0,0,2,0,0,1,0,77.65,714.15,3,2,0.1087306588251768,1,0,1,1,1,0,0,0,1,698.85,0,1,698.85,9,Low
0,0,1,0,66,1,2,0,2,2,2,0,0,0,2,0,0,66.9,4370.25,2,5,0.015308048738630514,1,0,0,0,0,0,0,0,0,4415.400000000001,10,0,6823.8,102,Premium
0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,3,25.7,25.7,0,0,1.0,1,0,1,0,0,0,0,0,1,25.7,0,1,25.7,1,Low
1,0,0,0,25,1,0,0,2,2,0,2,2,2,0,1,3,79.0,1902.0,2,6,0.04153522607781283,0,0,0,0,0,0,0,0,0,1975.0,0,0,4819.0,61,High
0,0,1,1,24,1,0,2,1,1,1,1,1,1,2,1,1,21.1,490.65,1,1,0.043004178131050654,0,0,0,0,0,0,0,1,0,506.40000000000003,2,0,1266.0,60,Medium
1,0,1,1,13,1,2,1,0,0,0,0,0,0,0,1,1,74.4,896.75,1,2,0.0829662670755506,1,0,0,1,1,0,0,1,1,967.2,0,1,967.2,13,Low
1,0,1,1,37,1,2,0,2,0,2,2,0,0,2,1,1,62.8,2278.75,2,5,0.027558968732857927,0,0,0,0,0,0,0,1,0,2323.6,10,0,4584.4,73,High
0,0,0,0,6,1,0,1,0,0,0,0,2,2,0,1,2,91.1,455.3,0,3,0.2000878541620909,1,0,1,1,1,1,0,0,1,546.5999999999999,0,1,546.5999999999999,6,Low
1,1,0,0,64,1,0,2,1,1,1,1,1,1,2,1,0,20.05,1198.05,2,1,0.016735528567255124,0,0,0,0,0,0,0,0,0,1283.2,2,0,2005.0,100,Medium
0,0,1,0,49,0,1,0,0,2,0,2,2,2,1,1,1,56.3,2780.6,2,4,0.02024742861252967,0,0,0,0,0,0,0,0,0,2758.7,4,0,4785.5,85,High
0,0,0,0,15,1,2,1,2,0,2,0,0,0,0,1,1,84.35,1302.65,1,4,0.06475261965992399,1,0,0,0,0,0,0,0,0,1265.25,0,0,4301.849999999999,51,High
0,0,1,0,11,1,2,1,2,0,0,2,2,0,0,1,1,96.2,1222.05,3,5,0.07872018329855571,0,0,1,0,0,0,0,0,0,1058.2,0,1,1058.2,11,Low
0,0,1,0,47,1,2,2,1,1,1,1,1,1,1,0,2,26.9,1250.85,2,2,0.021505376344086023,0,0,0,0,0,0,0,0,0,1264.3,2,0,2232.7,83,Medium
